visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-12,3713,air_df9355c47c5df9d3,0,0,0,1,0,0,0,-0.48346197177868083,0.03182212725221274,0.0,1.2563566390561294,-1.1229618947622824,0,32.0,1,1,-0.3159171433207732,-0.3159171433207733
2017-03-13,3714,air_df9355c47c5df9d3,0,1,0,0,0,0,0,-0.3290854854630585,-1.1063267219173658,0.0,-1.3241369586969225,0.03442556391055411,0,22.0,1,1,-1.3176118307360642,-1.3176118307360645
2017-03-15,3715,air_df9355c47c5df9d3,0,0,0,0,0,0,1,-0.9774667279886722,-1.1063267219173658,0.0,-0.4060767364193944,-0.5866116090358461,0,21.0,1,1,-0.5264289623587531,-0.5264289623587534
2017-03-16,3716,air_df9355c47c5df9d3,0,0,0,0,1,0,0,-0.8230902416730499,-0.27353488106157653,0.0,0.5864208011779332,-1.094732932355628,0,22.0,1,1,-0.31554587027132347,-0.3155458702713236
2017-03-17,3717,air_df9355c47c5df9d3,1,0,0,0,0,0,0,-0.6687137553574275,-0.1347362409189445,0.0,1.0082322546567974,-1.094732932355628,0,20.0,1,1,1.1008608133792825,1.1008608133792828
2017-03-18,3718,air_df9355c47c5df9d3,0,0,1,0,0,0,0,-0.6687137553574275,-0.3568140651471552,0.0,-0.15795235202006253,-0.8689012331023916,0,33.0,1,1,1.4494862068125511,1.4494862068125514
2017-03-19,3719,air_df9355c47c5df9d3,0,0,0,1,0,0,0,-0.1129584046211869,0.3649388635945282,0.0,1.1571068852963964,-0.8406722706957369,0,33.0,1,1,0.8309453064293506,0.8309453064293507
2017-03-20,3720,air_df9355c47c5df9d3,0,1,0,0,0,0,0,-0.20558429641056053,-0.24577515303305034,1.0,-1.3241369586969225,0.00619660150389966,0,28.0,1,1,-1.0198508450774046,-1.0198508450774049
2017-03-22,3721,air_df9355c47c5df9d3,0,0,0,0,0,0,1,-0.45258667451555595,-0.6344113454324183,0.0,0.7849203086973986,-0.1914061353426825,0,21.0,1,1,-0.20676286678256134,-0.20676286678256145
2017-03-23,3722,air_df9355c47c5df9d3,0,0,0,0,1,0,0,-0.2982101881999336,-0.4123335212042081,0.0,-0.6542011208187263,0.03442556391055411,0,27.0,1,1,-0.05899619310158067,-0.058996193101580746
2017-03-24,3723,air_df9355c47c5df9d3,1,0,0,0,0,0,0,-0.48346197177868083,-0.4123335212042081,0.0,-0.48051405173919404,-0.530153684222537,0,13.0,1,1,1.4294374621422672,1.4294374621422674
2017-03-25,3724,air_df9355c47c5df9d3,0,0,1,0,0,0,0,-0.3908360799893072,-0.19025569697599742,0.0,-0.5053264901791272,-0.050261323309409744,0,29.0,1,1,2.0049106887893027,2.0049106887893027
2017-03-26,3725,air_df9355c47c5df9d3,0,0,0,1,0,0,0,-0.5143372690418052,-0.32905433711862897,0.0,0.09017203237926937,-0.33255094737595503,0,20.0,1,1,-0.5683828169465693,-0.5683828169465694
2017-03-27,3726,air_df9355c47c5df9d3,0,1,0,0,0,0,0,-0.6687137553574275,-0.9120086257176813,0.0,-0.5549513670589936,-0.4172378345959186,0,22.0,1,1,-1.1108127421925813,-1.1108127421925815
2017-03-29,3727,air_df9355c47c5df9d3,0,0,0,0,0,0,1,0.10316867622068415,-0.19025569697599742,0.0,-1.0512001358576573,0.2320283007571358,0,21.0,1,1,0.20943422165055253,0.2094342216505525
2017-03-30,3728,air_df9355c47c5df9d3,0,0,0,0,1,0,0,0.7206746214831735,0.7813347840224228,0.0,0.18942178613900199,0.7119206616702635,0,23.0,1,1,0.13480833871116282,0.13480833871116277
2017-03-31,3729,air_df9355c47c5df9d3,1,0,0,0,0,0,0,-0.5452125663049295,-0.7454502575465236,0.0,-1.3241369586969225,-0.050261323309409744,0,26.0,1,1,0.98019707230813,0.9801970723081301
2017-04-01,3730,air_df9355c47c5df9d3,0,0,1,0,0,0,0,-0.45258667451555595,-0.32905433711862897,0.0,0.4623586089782672,-0.5866116090358461,0,32.0,1,1,1.0603920509892653,1.0603920509892655
2017-04-02,3731,air_df9355c47c5df9d3,0,0,0,1,0,0,0,-0.6378384580943032,-0.5233724333183134,0.0,0.4375461705383339,-0.4172378345959186,0,36.0,1,1,-0.6162770403255806,-0.6162770403255808
2017-04-03,3732,air_df9355c47c5df9d3,0,1,0,0,0,0,0,-0.02033251283181383,0.6980555999368447,0.0,1.6533556540950602,-0.8689012331023916,0,34.0,1,1,-1.3027609087580763,-1.3027609087580765
2017-04-05,3733,air_df9355c47c5df9d3,0,0,0,0,0,0,1,1.7086841339031569,1.1699709764217918,0.0,-1.3241369586969225,1.4176447218366273,0,28.0,1,1,-0.5977133878530956,-0.5977133878530958
2017-04-06,3734,air_df9355c47c5df9d3,0,0,0,0,1,0,0,1.7704347284294055,0.7535750559938972,0.0,-1.3241369586969225,2.2080556692229543,0,29.0,1,1,-0.8022848380998804,-0.8022848380998806
2017-04-07,3735,air_df9355c47c5df9d3,1,0,0,0,0,0,0,1.5543076475875344,0.7813347840224228,0.0,-1.3241369586969225,1.9822239699697184,0,11.0,1,1,0.5235312214849989,0.5235312214849989
2017-04-08,3736,air_df9355c47c5df9d3,0,0,1,0,0,0,0,1.646933539376908,1.9472433612205284,0.0,-1.0760125742975906,1.8975370827497544,0,27.0,1,1,1.1294488381869094,1.1294488381869097
2017-04-09,3737,air_df9355c47c5df9d3,0,0,0,1,0,0,0,1.1838040804300412,0.864613968108002,0.0,-0.8775130667781251,1.4741026466499363,0,47.0,1,1,-0.9236911252699324,-0.9236911252699326
2017-04-10,3738,air_df9355c47c5df9d3,0,1,0,0,0,0,0,0.31929575706255575,-0.5511321613468396,0.0,-1.3241369586969225,0.9095233985168452,0,40.0,1,1,-1.6684648624660308,-1.6684648624660312
2017-04-12,3739,air_df9355c47c5df9d3,0,0,0,0,0,0,1,0.44279694611505316,0.6980555999368447,0.0,1.2315442006161963,0.31671518797709963,0,23.0,1,1,-0.6285290509574207,-0.6285290509574208
2017-04-13,3740,air_df9355c47c5df9d3,0,0,0,0,1,0,0,0.8133005132725472,1.1699709764217918,0.0,1.6533556540950602,0.00619660150389966,0,25.0,1,1,-0.5078653098862681,-0.5078653098862683
2017-04-14,3741,air_df9355c47c5df9d3,1,0,0,0,0,0,0,1.7704347284294055,2.08604200136316,0.0,1.6533556540950602,0.5990048120436452,0,23.0,1,1,1.0774706112639516,1.0774706112639516
2017-04-15,3742,air_df9355c47c5df9d3,0,0,1,0,0,0,0,2.3879406736918947,2.4469184657340013,0.0,-0.23238966733986205,1.9822239699697184,0,24.0,1,1,1.5998517918396797,1.59985179183968
2017-04-16,3743,air_df9355c47c5df9d3,0,0,0,1,0,0,0,2.2026888901131474,2.169321185448738,0.0,0.8841700624571315,2.1798267068163004,0,45.0,1,1,-0.3125756858757259,-0.312575685875726
