visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-11,37851,air_eca5e0064dc9314a,0,0,1,0,0,0,0,-0.804023388115254,-0.38129896259336893,0.0,1.319178479245054,-1.4765764810970488,0,51.0,1,1,1.8050624562681166,1.8050624562681166
2017-03-12,37852,air_eca5e0064dc9314a,0,0,0,1,0,0,0,-0.5999337693747016,-0.0653221330339237,0.0,1.1977673625711729,-1.2535351535239287,0,44.0,1,1,-0.2097547102117955,-0.2097547102117955
2017-03-13,37853,air_eca5e0064dc9314a,0,1,0,0,0,0,0,-0.4541554702743068,-1.1449096340286955,0.0,-1.3275838642455537,-0.11044834971168906,0,24.0,1,1,-1.202627169602262,-1.202627169602262
2017-03-14,37854,air_eca5e0064dc9314a,0,0,0,0,0,1,0,-0.48331113009438564,-0.5656187798363786,0.0,0.3478895458540054,-0.6122913367512088,0,9.0,1,1,-0.576285833100196,-0.576285833100196
2017-03-15,37855,air_eca5e0064dc9314a,0,0,0,0,0,0,1,-1.0664243264959645,-1.1449096340286955,0.0,-0.4291416008588336,-0.723812000537769,0,32.0,1,1,-0.4184124880006741,-0.4184124880006741
2017-03-16,37856,air_eca5e0064dc9314a,0,0,0,0,1,0,0,-0.9206460273955698,-0.3549675601300819,0.0,0.542147332532215,-1.2256549875772889,0,28.0,1,1,-0.2093867070763654,-0.2093867070763654
2017-03-17,37857,air_eca5e0064dc9314a,1,0,0,0,0,0,0,-0.7748677282951751,-0.22331054781364584,0.0,0.9549451292234108,-1.2256549875772889,0,33.0,1,1,1.194545254589546,1.194545254589546
2017-03-18,37858,air_eca5e0064dc9314a,0,0,1,0,0,0,0,-0.7748677282951751,-0.433961767519943,0.0,-0.18631936751107145,-1.0026136600041688,0,53.0,1,1,1.5401001987584295,1.5401001987584295
2017-03-19,37859,air_eca5e0064dc9314a,0,0,0,1,0,0,0,-0.2500658515337539,0.2506546965255215,0.0,1.100638469232068,-0.9747334940575287,0,54.0,1,1,0.927006975131848,0.927006975131848
2017-03-20,37860,air_eca5e0064dc9314a,0,1,0,0,0,0,0,-0.33753283099399095,-0.3286361576667949,1.0,-1.3275838642455537,-0.13832851565832896,0,21.0,1,1,-0.9074886549873048,-0.9074886549873048
2017-03-21,37861,air_eca5e0064dc9314a,0,0,0,0,0,1,0,-0.4541554702743068,-0.4866245724465175,0.0,-0.3320127075197289,-0.11044834971168906,0,19.0,1,1,-1.1102583826093015,-1.1102583826093015
2017-03-22,37862,air_eca5e0064dc9314a,0,0,0,0,0,0,1,-0.5707781095546222,-0.6972757921528142,0.0,0.7364051192104247,-0.3334896772848092,0,44.0,1,1,-0.10156178839533994,-0.10156178839533994
2017-03-23,37863,air_eca5e0064dc9314a,0,0,0,0,1,0,0,-0.42499981045422747,-0.4866245724465175,0.0,-0.6719638342065958,-0.11044834971168906,0,18.0,1,1,0.04490345950584819,0.04490345950584819
2017-03-24,37864,air_eca5e0064dc9314a,1,0,0,0,0,0,0,-0.5999337693747016,-0.4866245724465175,0.0,-0.5019882708631623,-0.668051668644489,0,35.0,1,1,1.520228029445203,1.520228029445203
2017-03-25,37865,air_eca5e0064dc9314a,0,0,1,0,0,0,0,-0.5124667899144645,-0.2759733527402204,0.0,-0.5262704941979386,-0.19408884755160924,0,40.0,1,1,2.0906328893618906,2.0906328893618906
2017-03-26,37866,air_eca5e0064dc9314a,0,0,0,1,0,0,0,-0.6290894291947804,-0.40763036505665595,0.0,0.05650286583669072,-0.4728905070180089,0,67.0,1,1,-0.45999684230427773,-0.45999684230427773
2017-03-27,37867,air_eca5e0064dc9314a,0,1,0,0,0,0,0,-0.7748677282951751,-0.9605898167856853,0.0,-0.574834940867491,-0.5565310048579288,0,30.0,1,1,-0.9976494231676845,-0.9976494231676845
2017-03-28,37868,air_eca5e0064dc9314a,0,0,0,0,0,1,0,-0.42499981045422747,-0.1969791453503593,0.0,1.294896255910278,-1.0026136600041688,0,30.0,1,1,-0.08720966611356523,-0.08720966611356523
2017-03-29,37869,air_eca5e0064dc9314a,0,0,0,0,0,0,1,-0.0459762327932015,-0.2759733527402204,0.0,-1.0604794075630153,0.08471281191479069,0,36.0,1,1,0.31096972642182563,0.31096972642182563
2017-03-30,37870,air_eca5e0064dc9314a,0,0,0,0,1,0,0,0.5371369636083774,0.6456257334748283,0.0,0.15363175917579547,0.5586756330076709,0,20.0,1,1,0.23700109620037133,0.23700109620037133
2017-03-31,37871,air_eca5e0064dc9314a,1,0,0,0,0,0,0,-0.6582450890148592,-0.8026014020059627,0.0,-1.3275838642455537,-0.19408884755160924,0,27.0,1,1,1.0749442355747567,1.0749442355747567
2017-04-01,37872,air_eca5e0064dc9314a,0,0,1,0,0,0,0,-0.5707781095546222,-0.40763036505665595,0.0,0.420736215858334,-0.723812000537769,0,69.0,1,1,1.154432912827663,1.154432912827663
2017-04-02,37873,air_eca5e0064dc9314a,0,0,0,1,0,0,0,-0.7457120684750963,-0.5919501822996661,0.0,0.3964539925235576,-0.5565310048579288,0,22.0,1,1,-0.5074692467747633,-0.5074692467747633
2017-04-04,37874,air_eca5e0064dc9314a,0,0,0,0,0,1,0,0.5662926234284562,1.3565735999835813,0.0,1.5377184892580402,-0.16620868160496885,0,10.0,1,1,-0.7941436892748276,-0.7941436892748276
2017-04-05,37875,air_eca5e0064dc9314a,0,0,0,0,0,0,1,1.4701180778509038,1.0142653679608487,0.0,-1.3275838642455537,1.2556797816736707,0,32.0,1,1,-0.48906909000325727,-0.48906909000325727
2017-04-06,37876,air_eca5e0064dc9314a,0,0,0,0,1,0,0,1.5284293974910614,0.6192943310115417,0.0,-1.3275838642455537,2.03632442817959,0,48.0,1,1,-0.6918388176252539,-0.6918388176252539
2017-04-07,37877,air_eca5e0064dc9314a,1,0,0,0,0,0,0,1.3243397787505091,0.6456257334748283,0.0,-1.3275838642455537,1.8132831006064705,0,15.0,1,1,0.6223003789957079,0.6223003789957079
2017-04-08,37878,air_eca5e0064dc9314a,0,0,1,0,0,0,0,1.411806758210746,1.7515446369328882,0.0,-1.0847616308977917,1.7296426027665504,0,46.0,1,1,1.2228814960176653,1.2228814960176653
2017-04-09,37879,air_eca5e0064dc9314a,0,0,0,1,0,0,0,0.9744718609095621,0.7246199408646898,0.0,-0.8905038442195818,1.3114401135669504,0,51.0,1,1,-0.8121758429109035,-0.8121758429109035
2017-04-10,37880,air_eca5e0064dc9314a,0,1,0,0,0,0,0,0.15811338594735141,-0.6182815847629531,0.0,-1.3275838642455537,0.7538367946341507,0,26.0,1,1,-1.5503901325837262,-1.5503901325837262
2017-04-11,37881,air_eca5e0064dc9314a,0,0,0,0,0,1,0,0.09980206630719321,-0.6182815847629531,0.0,-1.3275838642455537,0.19623347570135077,0,9.0,1,1,-1.3487244143680197,-1.3487244143680197
2017-04-12,37882,air_eca5e0064dc9314a,0,0,0,0,0,0,1,0.27473602522766677,0.5666315260849677,0.0,1.173485139236397,0.16835330975471086,0,37.0,1,1,-0.5196133502439574,-0.5196133502439574
2017-04-13,37883,air_eca5e0064dc9314a,0,0,0,0,1,0,0,0.6246039430686144,1.0142653679608487,0.0,1.5862829359275923,-0.13832851565832896,0,32.0,1,1,-0.400012331229168,-0.400012331229168
2017-04-14,37884,air_eca5e0064dc9314a,1,0,0,0,0,0,0,1.5284293974910614,1.8832016492493238,0.0,1.5862829359275923,0.4471549692211108,0,35.0,1,1,1.1713610570574484,1.1713610570574484
2017-04-15,37885,air_eca5e0064dc9314a,0,0,1,0,0,0,0,2.1115425938926404,2.2255098812720555,0.0,-0.25916603751540007,1.8132831006064705,0,58.0,1,1,1.6891414686076285,1.6891414686076285
2017-04-16,37886,air_eca5e0064dc9314a,0,0,0,1,0,0,0,1.9366086349721663,1.9621958566391844,0.0,0.8335340125495297,2.008444262232951,0,65.0,1,1,-0.20644268199292443,-0.20644268199292443
2017-04-17,37887,air_eca5e0064dc9314a,0,1,0,0,0,0,0,2.082386934072561,1.4882306123000169,0.0,-1.3275838642455537,1.9805640962863105,0,15.0,1,1,-1.790328176884165,-1.790328176884165
2017-04-18,37888,air_eca5e0064dc9314a,0,0,0,0,0,1,0,1.7033633564115356,1.8832016492493238,0.0,0.9549451292234108,1.2556797816736707,0,7.0,1,1,-0.6053580807991755,-0.6053580807991755
2017-04-19,37889,air_eca5e0064dc9314a,0,0,0,0,0,0,1,1.0910945001898773,0.9089397581076996,0.0,1.4891540425884875,1.2556797816736707,0,41.0,1,1,-0.37535612115534994,-0.37535612115534994
2017-04-20,37890,air_eca5e0064dc9314a,0,0,0,0,1,0,0,0.8286935618091668,0.5403001236216802,0.0,-1.3275838642455537,1.0047582881539106,0,32.0,1,1,-0.4798690116175043,-0.4798690116175043
2017-04-21,37891,air_eca5e0064dc9314a,1,0,0,0,0,0,0,1.1202501600099568,1.0669281728874227,0.0,0.03222064250191437,0.9211177903139904,0,34.0,1,1,1.1408167968167484,1.1408167968167484
2017-04-22,37892,air_eca5e0064dc9314a,0,0,1,0,0,0,0,1.061938840369798,0.935271160570987,0.0,1.5862829359275923,1.0326384541005504,0,42.0,1,1,1.5739564872180007,1.5739564872180007
