visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-12,15591,air_256be208a979e023,0,0,0,1,0,0,0,-0.7940879544244173,-0.7298558130636693,0.0,1.0314927468347372,-0.8728626254340278,0,6.0,1,1,-0.1881622846934082,-0.1881622846934082
2017-03-13,15592,air_256be208a979e023,0,1,0,0,0,0,0,-0.5007941622123833,-0.6069591297642883,0.0,-1.257429697851219,-0.1389349386045878,0,2.0,1,1,-1.1453145553093578,-1.1453145553093578
2017-03-14,15593,air_256be208a979e023,0,0,0,0,0,1,0,-0.6718822076694032,-0.9756491796624307,0.0,-1.3742114552331555,-0.03770353352466495,0,9.0,1,1,-0.5415068590201264,-0.5415068590201264
2017-03-15,15594,air_256be208a979e023,0,0,0,0,0,0,1,-1.3317932401464787,-1.6925464989088181,0.0,-1.3742114552331555,-0.6450919640042017,0,4.0,1,1,-0.3893132622468713,-0.3893132622468713
2017-03-16,15595,air_256be208a979e023,0,0,0,0,1,0,0,-0.6474410583184005,-0.05392405491707518,0.0,0.7512165291180893,-1.1765568406737963,0,5.0,1,1,-0.1878075210645661,-0.1878075210645661
2017-03-17,15596,air_256be208a979e023,1,0,0,0,0,0,0,-0.3297061167553638,-0.11537239656676569,0.0,0.7278601776417021,-0.695707666544163,0,14.0,1,1,1.1656157229679944,1.1656157229679944
2017-03-18,15597,air_256be208a979e023,0,0,1,0,0,0,0,-0.1341769219473412,0.08945540893220219,0.0,0.7512165291180893,-0.7463233690841243,0,14.0,1,1,1.4987387704507136,1.4987387704507136
2017-03-19,15598,air_256be208a979e023,0,0,0,1,0,0,0,0.3302049157217118,0.5810421421297255,0.0,0.7045038261653149,-0.3667056000344141,0,1.0,1,1,0.9077025647997974,0.9077025647997974
2017-03-20,15599,air_256be208a979e023,0,1,0,0,0,0,0,0.42796951312572307,0.6015249226796219,1.0,0.9147109894528007,0.11414357409521911,0,4.0,1,1,-0.8607941249780044,-0.8607941249780044
2017-03-21,15600,air_256be208a979e023,0,0,0,0,0,1,0,-0.42747071415937515,-0.5864763492143916,0.0,-1.3742114552331555,0.06352787155525769,0,1.0,1,1,-1.0562688844699941,-1.0562688844699941
2017-03-22,15601,air_256be208a979e023,0,0,0,0,0,0,1,-0.25638266870235527,-0.1563379576665591,0.0,1.2650562615986103,-0.21485849241452984,0,6.0,1,1,-0.08386177781383473,-0.08386177781383473
2017-03-23,15602,air_256be208a979e023,0,0,0,0,1,0,0,-0.2808238180533584,-0.01295849381728175,0.0,-0.04289942107907893,-0.5691684101942596,0,3.0,1,1,0.05733414646531575,0.05733414646531575
2017-03-24,15603,air_256be208a979e023,1,0,0,0,0,0,0,-0.5741176102653919,-0.3816485437154237,0.0,0.003813281873695725,-0.4932448563843176,0,6.0,1,1,1.479581534493241,1.479581534493241
2017-03-25,15604,air_256be208a979e023,0,0,1,0,0,0,0,-0.7452056557224116,-0.6274419103141854,0.0,1.2183435586458355,-0.7969390716240858,0,9.0,1,1,2.0294651591984754,2.0294651591984754
2017-03-26,15605,air_256be208a979e023,0,0,0,1,0,0,0,-1.2095874933914648,-1.5696498156094376,0.0,-1.3742114552331555,-0.44262915384435614,0,7.0,1,1,-0.4294015523060271,-0.4294015523060271
2017-03-27,15606,air_256be208a979e023,0,1,0,0,0,0,0,-1.42955783755049,-1.5286842545096437,0.0,-1.023866183087346,-1.0500175843238928,0,1.0,1,1,-0.9477112140443157,-0.9477112140443157
2017-03-28,15607,air_256be208a979e023,0,0,0,0,0,1,0,-0.5496764609143892,-0.17682073821645583,0.0,0.7512165291180893,-0.8475547741640471,0,4.0,1,1,-0.07002599628899335,-0.07002599628899335
2017-03-31,15608,air_256be208a979e023,1,0,0,0,0,0,0,-0.5007941622123833,-0.7093730325137723,0.0,-1.2107169948984442,-0.41732130257437533,0,12.0,1,1,1.0503175435943162,1.0503175435943162
2017-04-01,15609,air_256be208a979e023,0,0,1,0,0,0,0,-1.1118228959874537,-1.4057875712102632,0.0,-1.3742114552331555,-0.4932448563843176,0,6.0,1,1,1.1269464874242068,1.1269464874242068
2017-04-02,15610,air_256be208a979e023,0,0,0,1,0,0,0,-0.5252353115633864,-0.3202002020657336,0.0,0.7045038261653149,-0.4932448563843176,0,3.0,1,1,-0.47516606042665627,-0.47516606042665627
2017-04-03,15611,air_256be208a979e023,0,1,0,0,0,0,0,-0.23194151935135252,0.06897262838230583,0.0,0.3308022025431179,-0.03770353352466495,0,1.0,1,1,-1.1311240101556743,-1.1311240101556743
2017-04-04,15612,air_256be208a979e023,0,0,0,0,0,1,0,0.08579342221168369,0.31476599498106717,0.0,1.4285507219333213,-0.5185527076542982,0,3.0,1,1,-0.7515269272946418,-0.7515269272946418
2017-04-05,15613,air_256be208a979e023,0,0,0,0,0,0,1,0.9412336494967819,1.0111805336775577,0.0,0.8212855835472515,0.291298532985084,0,5.0,1,1,-0.45742787898455195,-0.45742787898455195
2017-04-06,15614,air_256be208a979e023,0,0,0,0,1,0,0,1.4300566365168381,1.1135944364270416,0.0,0.30744585106673067,1.60730679902408,0,5.0,1,1,-0.6529026384765416,-0.6529026384765416
2017-04-07,15615,air_256be208a979e023,1,0,0,0,0,0,0,1.6255858313248606,1.1955255586266291,0.0,-0.7202336138943108,2.2653109320435783,0,9.0,1,1,0.6139582801185497,0.6139582801185497
2017-04-08,15616,air_256be208a979e023,0,0,1,0,0,0,0,1.0878805456027991,0.39669711718065404,0.0,-1.3742114552331555,1.5313832452141376,0,11.0,1,1,1.192932522388835,1.192932522388835
2017-04-09,15617,air_256be208a979e023,0,0,0,1,0,0,0,0.7212633053377571,-0.11537239656676569,0.0,-1.3742114552331555,1.1517654761644274,0,4.0,1,1,-0.768910345107904,-0.768910345107904
2017-04-10,15618,air_256be208a979e023,0,1,0,0,0,0,0,-0.10973577259633849,-0.01295849381728175,0.0,0.14395139073201949,0.08883572282523851,0,4.0,1,1,-1.4805661845651297,-1.4805661845651297
2017-04-11,15619,air_256be208a979e023,0,0,0,0,0,1,0,-0.5741176102653919,-1.0370975213121212,0.0,-1.3742114552331555,-0.03770353352466495,0,4.0,1,1,-1.2861557159596662,-1.2861557159596662
2017-04-13,15620,air_256be208a979e023,0,0,0,0,1,0,0,0.3546460650727149,0.37621433663075765,0.0,0.7512165291180893,0.03822002028527708,0,3.0,1,1,-0.371575080804767,-0.371575080804767
2017-04-14,15621,air_256be208a979e023,1,0,0,0,0,0,0,1.0145570975497906,1.175042778076732,0.0,1.358481667504159,0.21537497917514195,0,7.0,1,1,1.1432656143509428,1.1432656143509428
2017-04-15,15622,air_256be208a979e023,0,0,1,0,0,0,0,1.894438474185892,1.7280778529239453,0.0,0.5410093658306036,1.9363088655338287,0,15.0,1,1,1.6424180401317587,1.6424180401317587
2017-04-16,15623,air_256be208a979e023,0,0,0,1,0,0,0,1.9677619222388996,2.1172506833719846,0.0,1.405194370456934,1.3795361375942536,0,9.0,1,1,-0.1849694120338294,-0.1849694120338294
2017-04-17,15624,air_256be208a979e023,0,1,0,0,0,0,0,1.8211150261328832,2.1172506833719846,0.0,-0.4866700991304378,1.8350774604539062,0,1.0,1,1,-1.7118720705701702,-1.7118720705701702
2017-04-18,15625,air_256be208a979e023,0,0,0,0,0,1,0,2.2366145650999307,2.035319561172397,0.0,-0.18303752993740288,1.911001014263848,0,4.0,1,1,-0.5695331856986513,-0.5695331856986513
2017-04-19,15626,air_256be208a979e023,0,0,0,0,0,0,1,1.7477915780798747,2.1172506833719846,0.0,1.3818380189805468,1.5566910964841183,0,2.0,1,1,-0.34780591767234714,-0.34780591767234714
2017-04-20,15627,air_256be208a979e023,0,0,0,0,1,0,0,1.18564514300681,1.0931116558771452,0.0,0.7278601776417021,1.1011497736244662,0,6.0,1,1,-0.44855878826349976,-0.44855878826349976
2017-04-21,15628,air_256be208a979e023,1,0,0,0,0,0,0,1.1612039936558072,0.7039388254291058,0.0,-1.3508551037567682,1.6326146502940606,0,17.0,1,1,1.1138202331570497,1.1138202331570497
2017-04-22,15629,air_256be208a979e023,0,0,1,0,0,0,0,0.843469052092771,0.5400765810299314,0.0,-1.3508551037567682,0.7974555583846976,0,17.0,1,1,1.5313770243041855,1.5313770243041855
