visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-11,4643,air_56cd12f31a0afc04,0,0,1,0,0,0,0,-0.7532664683217691,-0.5647376132007816,0.0,0.4676412243772426,-0.5759954275072527,0,34.0,1,1,1.8208827693757905,1.82088276937579
2017-03-12,4644,air_56cd12f31a0afc04,0,0,0,1,0,0,0,-0.828783094086688,-0.7743391082963095,0.0,0.9899301780399491,-0.889636773307435,0,26.0,1,1,-0.1866654938962443,-0.18666549389624457
2017-03-13,4645,air_56cd12f31a0afc04,0,1,0,0,0,0,0,-0.5267165910270126,-0.6485782112389925,0.0,-1.3366297064575607,-0.13167018762366103,0,35.0,1,1,-1.1759559439981528,-1.175955943998153
2017-03-14,4646,air_56cd12f31a0afc04,0,0,0,0,0,1,0,-0.7029220511451567,-1.0258609024109426,0.0,-1.455331741380903,-0.02712307235693351,0,50.0,1,1,-0.5518742738449103,-0.5518742738449106
2017-03-15,4647,air_56cd12f31a0afc04,0,0,0,0,0,0,1,-1.382571683029426,-1.75946613524529,0.0,-1.455331741380903,-0.6544057639572982,0,40.0,1,1,-0.3945704921200331,-0.39457049212003337
2017-03-16,4648,air_56cd12f31a0afc04,0,0,0,0,1,0,0,-0.6777498425568506,-0.08265417448106757,0.0,0.7050452942239273,-1.2032781191076172,0,41.0,1,1,-0.1862988184143681,-0.1862988184143684
2017-03-17,4649,air_56cd12f31a0afc04,1,0,0,0,0,0,0,-0.3505111309088689,-0.14553462300972606,0.0,0.6813048872392589,-0.706679321590662,0,38.0,1,1,1.2125681449432233,1.2125681449432228
2017-03-18,4650,air_56cd12f31a0afc04,0,0,1,0,0,0,0,-0.14913346220241852,0.06406687208580175,0.0,0.7050452942239273,-0.7589528792240257,0,54.0,1,1,1.5568764224249476,1.5568764224249472
2017-03-19,4651,air_56cd12f31a0afc04,0,0,0,1,0,0,0,0.32913850097540026,0.567110460315069,0.0,0.6575644802545905,-0.36690119697379786,0,32.0,1,1,0.9459950696192472,0.9459950696192467
2017-03-20,4652,air_56cd12f31a0afc04,0,1,0,0,0,0,0,0.42982733532862544,0.5880706098246213,1.0,0.8712281431166068,0.12969760054315757,0,37.0,1,1,-0.881882207533464,-0.8818822075334642
2017-03-21,4653,air_56cd12f31a0afc04,0,0,0,0,0,1,0,-0.45119996526209405,-0.6276180617294398,0.0,-1.455331741380903,0.0774240429097938,0,9.0,1,1,-1.083920398047234,-1.0839203980472343
2017-03-22,4654,air_56cd12f31a0afc04,0,0,0,0,0,0,1,-0.27499450514394985,-0.18745492202883146,0.0,1.2273342478866338,-0.2100805240737066,0,50.0,1,1,-0.07886290222465009,-0.07886290222465038
2017-03-23,4655,air_56cd12f31a0afc04,0,0,0,0,1,0,0,-0.3001667137322565,-0.04073387546196215,0.0,-0.10212854325480049,-0.5759954275072527,0,26.0,1,1,0.06707393956206587,0.06707393956206556
2017-03-24,4656,air_56cd12f31a0afc04,1,0,0,0,0,0,0,-0.6022332167919315,-0.418016566633912,0.0,-0.05464772928546351,-0.49758509105720716,0,41.0,1,1,1.5370759464036343,1.5370759464036339
2017-03-25,4657,air_56cd12f31a0afc04,0,0,1,0,0,0,0,-0.7784386769100755,-0.6695383607485456,0.0,1.1798534339172966,-0.8112264368573895,0,60.0,1,1,2.105422943311699,2.1054229433116984
2017-03-26,4658,air_56cd12f31a0afc04,0,0,0,1,0,0,0,-1.2567106400878945,-1.6337052381879735,0.0,-1.455331741380903,-0.44531153342384344,0,33.0,1,1,-0.4360048215720404,-0.4360048215720406
2017-03-27,4659,air_56cd12f31a0afc04,0,1,0,0,0,0,0,-1.483260517382651,-1.5917849391688677,0.0,-1.0992256366108761,-1.072594225024208,0,28.0,1,1,-0.9717177005931258,-0.971717700593126
2017-03-28,4660,air_56cd12f31a0afc04,0,0,0,0,0,1,0,-0.5770610082036254,-0.20841507153838418,0.0,0.7050452942239273,-0.8634999944907531,0,35.0,1,1,-0.06456255843147943,-0.06456255843147972
2017-03-29,4661,air_56cd12f31a0afc04,0,0,0,0,0,0,1,-0.45119996526209405,-0.25033537055748994,0.0,0.5388624453312482,-0.5759954275072527,0,39.0,1,1,0.33218031295853734,0.332180312958537
2017-03-30,4662,air_56cd12f31a0afc04,0,0,0,0,1,0,0,0.2536218752104817,0.39942926423864655,0.0,0.9661897710552803,-0.05325985117361551,0,31.0,1,1,0.258478541101427,0.25847854110142665
2017-03-31,4663,air_56cd12f31a0afc04,1,0,0,0,0,0,0,-0.5267165910270126,-0.7533789587867564,0.0,-1.2891488924882237,-0.4191747546071614,0,26.0,1,1,1.0933986133334677,1.0933986133334674
2017-04-01,4664,air_56cd12f31a0afc04,0,0,1,0,0,0,0,-1.1560218057346696,-1.4660240421115511,0.0,-1.455331741380903,-0.49758509105720716,0,55.0,1,1,1.1726005174187206,1.1726005174187202
2017-04-02,4665,air_56cd12f31a0afc04,0,0,0,1,0,0,0,-0.5518887996153192,-0.35513611810525386,0.0,0.6575644802545905,-0.49758509105720716,0,20.0,1,1,-0.4833059587340664,-0.4833059587340667
2017-04-03,4666,air_56cd12f31a0afc04,0,1,0,0,0,0,0,-0.2498222965556437,0.04310672257624942,0.0,0.2777179684998949,-0.02712307235693351,0,16.0,1,1,-1.1612889247231062,-1.1612889247231064
2017-04-04,4667,air_56cd12f31a0afc04,0,0,0,0,0,1,0,0.07741641509233754,0.29462851669088264,0.0,1.393517096779313,-0.5237218698738889,0,9.0,1,1,-0.7689461591156034,-0.7689461591156036
2017-04-05,4668,air_56cd12f31a0afc04,0,0,0,0,0,0,1,0.958443715683057,1.007273600015677,0.0,0.7762665151779328,0.3126550522599306,0,44.0,1,1,-0.46497218464025786,-0.46497218464025813
2017-04-06,4669,air_56cd12f31a0afc04,0,0,0,0,1,0,0,1.4618878874491823,1.112074347563441,0.0,0.2539775615152265,1.6717675507273875,0,45.0,1,1,-0.667010375154028,-0.6670103751540282
2017-04-07,4670,air_56cd12f31a0afc04,1,0,0,0,0,0,0,1.6632655561556327,1.1959149456016525,0.0,-0.7906003458101861,2.351323799961116,0,48.0,1,1,0.6423877706257778,0.6423877706257775
2017-04-08,4671,air_56cd12f31a0afc04,0,0,1,0,0,0,0,1.109476967212895,0.3784691147290935,0.0,-1.455331741380903,1.5933572142773418,0,44.0,1,1,1.2408021570476884,1.240802157047688
2017-04-09,4672,air_56cd12f31a0afc04,0,0,0,1,0,0,0,0.7318938383883009,-0.14553462300972606,0.0,-1.455331741380903,1.2013055320271138,0,22.0,1,1,-0.7869132577275357,-0.7869132577275361
2017-04-10,4673,air_56cd12f31a0afc04,0,1,0,0,0,0,0,-0.12396125361411234,-0.04073387546196215,0.0,0.0877947126225472,0.1035608217264758,0,17.0,1,1,-1.5224642743711343,-1.5224642743711345
2017-04-11,4674,air_56cd12f31a0afc04,0,0,0,0,0,1,0,-0.6022332167919315,-1.0887413509396013,0.0,-1.455331741380903,-0.02712307235693351,0,29.0,1,1,-1.3215261103029927,-1.321526110302993
2017-04-12,4675,air_56cd12f31a0afc04,0,0,0,0,0,0,1,0.8577548813298322,1.1959149456016525,0.0,0.847487736131938,0.46947572516002195,0,20.0,1,1,-0.49540624963598007,-0.4954062496359803
2017-04-13,4676,air_56cd12f31a0afc04,0,0,0,0,1,0,0,0.35431070956370686,0.3575089652195411,0.0,0.7050452942239273,0.05128726409311203,0,32.0,1,1,-0.37623671802622455,-0.3762367180262248
2017-04-14,4677,air_56cd12f31a0afc04,1,0,0,0,0,0,0,1.0339603414479759,1.1749547960920994,0.0,1.3222958758253072,0.2342447158098851,0,30.0,1,1,1.1894675895850244,1.1894675895850242
2017-04-15,4678,air_56cd12f31a0afc04,0,0,1,0,0,0,0,1.9401598506270021,1.7408788328500242,0.0,0.49138163136191093,2.0115456753442515,0,60.0,1,1,1.7053799925847968,1.7053799925847963
2017-04-16,4679,air_56cd12f31a0afc04,0,0,0,1,0,0,0,2.01567647639192,2.1391216735315277,0.0,1.3697766897946444,1.4365365413772506,0,21.0,1,1,-0.18336541455935873,-0.18336541455935904
2017-04-17,4680,air_56cd12f31a0afc04,0,1,0,0,0,0,0,1.864643224862083,2.1391216735315277,0.0,-0.5531962759635014,1.9069985600775243,0,18.0,1,1,-1.7615366885543975,-1.7615366885543977
2017-04-18,4681,air_56cd12f31a0afc04,0,0,0,0,0,1,0,2.2925707708632896,2.055281075493316,0.0,-0.24457098516281142,1.9854088965275696,0,25.0,1,1,-0.5808416369131278,-0.5808416369131281
2017-04-19,4682,air_56cd12f31a0afc04,0,0,0,0,0,0,1,1.789126599097164,2.1391216735315277,0.0,1.3460362828099761,1.6194939930940235,0,32.0,1,1,-0.35166946074052113,-0.35166946074052136
2017-04-20,4683,air_56cd12f31a0afc04,0,0,0,0,1,0,0,1.2101658015661196,1.0911141980538885,0.0,0.6813048872392589,1.1490319743937503,0,33.0,1,1,-0.4558052975933536,-0.45580529759335386
2017-04-21,4684,air_56cd12f31a0afc04,1,0,0,0,0,0,0,1.1849935929778135,0.6928713573723853,0.0,-1.4315913343962348,1.6979043295440692,0,40.0,1,1,1.1590335245893024,1.159033524589302
2017-04-22,4685,air_56cd12f31a0afc04,0,0,1,0,0,0,0,0.8577548813298322,0.5251901612959629,0.0,-1.4315913343962348,0.8353906285935676,0,38.0,1,1,1.5906105667575552,1.590610566757555
