visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-13,8197,air_dbf64f1ce38c7442,0,1,0,0,0,0,0,-0.41450831329795834,-1.1371631964264883,0.0,-1.3202815596902193,-0.05792513895412783,0,33.0,1,1,-1.1415301627692773,-1.1415301627692773
2017-03-14,8198,air_dbf64f1ce38c7442,0,0,0,0,0,1,0,-0.4442008858837719,-0.5437668415549807,0.0,0.36674487769172753,-0.5544263299895071,0,20.0,1,1,-0.526249410507104,-0.526249410507104
2017-03-15,8199,air_dbf64f1ce38c7442,0,0,0,0,0,0,1,-1.038052337600045,-1.1371631964264883,0.0,-0.41564419471729125,-0.6647599279973694,0,32.0,1,1,-0.37116395649977596,-0.37116395649977596
2017-03-16,8200,air_dbf64f1ce38c7442,0,0,0,0,1,0,0,-0.8895894746709767,-0.3279863488744329,0.0,0.5623421457939822,-1.1612611190327486,0,15.0,1,1,-0.16582936937585446,-0.16582936937585446
2017-03-17,8201,air_dbf64f1ce38c7442,1,0,0,0,0,0,0,-0.7411266117419084,-0.19312354094908987,0.0,0.9779863405112735,-1.1612611190327486,0,6.0,1,1,1.2133105071694985,1.2133105071694985
2017-03-18,8202,air_dbf64f1ce38c7442,0,0,1,0,0,0,0,-0.7411266117419084,-0.4089040336296382,0.0,-0.1711476095894729,-0.9405939230170246,0,21.0,1,1,1.5527632841226011,1.5527632841226011
2017-03-19,8203,air_dbf64f1ce38c7442,0,0,0,1,0,0,0,-0.20666030519726244,0.29238256758214254,0.0,1.1246842915879645,-0.9130105235150588,0,24.0,1,1,0.9504966958330708,0.9504966958330708
2017-03-20,8204,air_dbf64f1ce38c7442,0,1,0,0,0,0,0,-0.29573802295470364,-0.3010137872893645,1.0,-1.3202815596902193,-0.08550853845609326,0,22.0,1,1,-0.8516035098231768,-0.8516035098231768
2017-03-21,8205,air_dbf64f1ce38c7442,0,0,0,0,0,1,0,-0.41450831329795834,-0.46284915679977545,0.0,-0.31784556066616404,-0.05792513895412783,0,7.0,1,1,-1.0507925195155725,-1.0507925195155725
2017-03-22,8206,air_dbf64f1ce38c7442,0,0,0,0,0,0,1,-0.5332786036412125,-0.6786296494803232,0.0,0.7579394138962369,-0.2785923349698522,0,20.0,1,1,-0.05990853482073299,-0.05990853482073299
2017-03-24,8207,air_dbf64f1ce38c7442,1,0,0,0,0,0,0,-0.5629711762270266,-0.46284915679977545,0.0,-0.4889931702556369,-0.6095931289934382,0,17.0,1,1,1.533242038163637,1.533242038163637
2017-03-25,8208,air_dbf64f1ce38c7442,0,0,1,0,0,0,0,-0.4738934584695854,-0.24706866411922718,0.0,-0.5134428287684187,-0.14067533746002459,0,4.0,1,1,2.093574098096873,2.093574098096873
2017-03-26,8209,air_dbf64f1ce38c7442,0,0,0,1,0,0,0,-0.5926637488128401,-0.38193147204456973,0.0,0.07334897553834546,-0.4165093324796796,0,15.0,1,1,-0.41201397119168287,-0.41201397119168287
2017-03-27,8210,air_dbf64f1ce38c7442,0,1,0,0,0,0,0,-0.7411266117419084,-0.9483552653310083,0.0,-0.5623421457939823,-0.49925953098557607,0,12.0,1,1,-0.9401721257481077,-0.9401721257481077
2017-03-28,8211,air_dbf64f1ce38c7442,0,0,0,0,0,1,0,-0.38481574071214425,-0.16615097936402193,0.0,1.3202815596902193,-0.9405939230170246,0,23.0,1,1,-0.045809857183703166,-0.045809857183703166
2017-03-29,8212,air_dbf64f1ce38c7442,0,0,0,0,0,0,1,0.001187702903432943,-0.24706866411922718,0.0,-1.0513353160496193,0.13515865755963063,0,17.0,1,1,0.34533807110517545,0.34533807110517545
2017-03-30,8213,air_dbf64f1ce38c7442,0,0,0,0,1,0,0,0.595039154619706,0.6969709913581702,0.0,0.1711476095894727,0.6040764490930448,0,12.0,1,1,0.27267565559125256,0.27267565559125256
2017-03-31,8214,air_dbf64f1ce38c7442,1,0,0,0,0,0,0,-0.6223563213986537,-0.7865198958205974,0.0,-1.3202815596902193,-0.14067533746002459,0,11.0,1,1,1.0958215268609168,1.0958215268609168
2017-04-01,8215,air_dbf64f1ce38c7442,0,0,1,0,0,0,0,-0.5332786036412125,-0.38193147204456973,0.0,0.44009385323007305,-0.6647599279973694,0,16.0,1,1,1.1739065106967743,1.1739065106967743
2017-04-02,8216,air_dbf64f1ce38c7442,0,0,0,1,0,0,0,-0.7114340391560949,-0.5707394031400496,0.0,0.4156441947172911,-0.49925953098557607,0,19.0,1,1,-0.45864805876032,-0.45864805876032
2017-04-03,8217,air_dbf64f1ce38c7442,0,1,0,0,0,0,0,-0.11758258743982179,0.6160533066029654,0.0,1.6136774618436012,-0.9405939230170246,0,26.0,1,1,-1.1270699805774518,-1.1270699805774518
2017-04-04,8218,air_dbf64f1ce38c7442,0,0,0,0,0,1,0,0.6247317272055196,1.4252301541550207,0.0,1.5647781448180376,-0.11309193795805868,0,17.0,1,1,-0.7402601069461208,-0.7402601069461208
2017-04-05,8219,air_dbf64f1ce38c7442,0,0,0,0,0,0,1,1.5452014773657434,1.0745868535491299,0.0,-1.3202815596902193,1.2936614366421828,0,11.0,1,1,-0.4405728310205382,-0.4405728310205382
2017-04-06,8220,air_dbf64f1ce38c7442,0,0,0,0,1,0,0,1.6045866225373704,0.6699984297731023,0.0,-1.3202815596902193,2.065996622697217,0,16.0,1,1,-0.6397618407129338,-0.6397618407129338
2017-04-07,8221,air_dbf64f1ce38c7442,1,0,0,0,0,0,0,1.3967386144366751,0.6969709913581702,0.0,-1.3202815596902193,1.8453294266814932,0,11.0,1,1,0.6511709244622839,0.6511709244622839
2017-04-08,8222,air_dbf64f1ce38c7442,0,0,1,0,0,0,0,1.4858163321941162,1.8298185779310485,0.0,-1.0757849745624009,1.7625792281755965,0,16.0,1,1,1.2411463578887625,1.2411463578887625
2017-04-09,8223,air_dbf64f1ce38c7442,0,0,0,1,0,0,0,1.0404277434069114,0.777888676113376,0.0,-0.8801877064601462,1.3488282356461136,0,16.0,1,1,-0.757973830131107,-0.757973830131107
2017-04-10,8224,air_dbf64f1ce38c7442,0,1,0,0,0,0,0,0.20903571100412885,-0.597711964725118,0.0,-1.3202815596902193,0.7971602456068032,0,21.0,1,1,-1.4831519670511537,-1.4831519670511537
2017-04-11,8225,air_dbf64f1ce38c7442,0,0,0,0,0,1,0,0.14965056583250122,-0.597711964725118,0.0,-1.3202815596902193,0.2454922555674928,0,17.0,1,1,-1.285047471023145,-1.285047471023145
2017-04-12,8226,air_dbf64f1ce38c7442,0,0,0,0,0,0,1,0.327806001347383,0.6160533066029654,0.0,1.19803326712631,0.21790885606552737,0,13.0,1,1,-0.470577709068576,-0.470577709068576
2017-04-13,8227,air_dbf64f1ce38c7442,0,0,0,0,1,0,0,0.6841168723771472,1.0745868535491299,0.0,1.6136774618436012,-0.08550853845609326,0,17.0,1,1,-0.35308872875999414,-0.35308872875999414
2017-04-15,8228,air_dbf64f1ce38c7442,0,0,1,0,0,0,0,2.1984380742536436,2.3153246864622807,0.0,-0.24449658512781838,1.8453294266814932,0,9.0,1,1,1.6991726288148339,1.6991726288148339
2017-04-16,8229,air_dbf64f1ce38c7442,0,0,0,1,0,0,0,2.0202826387387613,2.045599070611596,0.0,0.8557380479473643,2.0384132231952523,0,34.0,1,1,-0.16293733293748938,-0.16293733293748938
2017-04-17,8230,air_dbf64f1ce38c7442,0,1,0,0,0,0,0,2.1687455016678294,1.5600929620803634,0.0,-1.3202815596902193,2.0108298236932862,0,18.0,1,1,-1.7188529367779086,-1.7188529367779086
2017-04-18,8231,air_dbf64f1ce38c7442,0,0,0,0,0,1,0,1.7827420580522528,1.964681385856391,0.0,0.9779863405112735,1.2936614366421828,0,9.0,1,1,-0.5548082703359593,-0.5548082703359593
2017-04-20,8232,air_dbf64f1ce38c7442,0,0,0,0,1,0,0,0.8919648804778426,0.5890807450178965,0.0,-1.3202815596902193,1.0454108411244931,0,2.0,1,1,-0.43153521715064724,-0.43153521715064724
2017-04-21,8233,air_dbf64f1ce38c7442,1,0,0,0,0,0,0,1.1888906063359796,1.1285319767192667,0.0,0.0488993170255635,0.9626606426185963,0,20.0,1,1,1.1605308421693357,1.1605308421693357
2017-04-22,8234,air_dbf64f1ce38c7442,0,0,1,0,0,0,0,1.1295054611643516,0.9936691687939242,0.0,1.6136774618436012,1.0729942406264585,0,6.0,1,1,1.5860217031637998,1.5860217031637998
