visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tomioka,total_area_visitors,total_genre_visitors
2017-03-21,28379,air_084d98859256acf0,0,0,0,0,0,1,0,-0.47829442698975194,-0.699169228071696,0.0,-1.55222020072301,0.06056466231269542,0,14.0,1,1,-1.1811628634874853,-1.1811628634874851
2017-03-22,28380,air_084d98859256acf0,0,0,0,0,0,0,1,-0.3093900049025635,-0.2664810024477584,0.0,1.2085492014023849,-0.21197631809443387,0,10.0,1,1,-0.1824205694744066,-0.18242056947440646
2017-03-23,28381,air_084d98859256acf0,0,0,0,0,1,0,0,-0.3335192080578765,-0.12225159390644597,0.0,-0.15961970584559845,-0.5588466567944168,0,25.0,1,1,-0.037400710657476535,-0.03740071065747638
2017-03-24,28382,air_084d98859256acf0,1,0,0,0,0,0,0,-0.6230696459216274,-0.4931272158698209,0.0,-0.11075653058674188,-0.4845172985015634,0,27.0,1,1,1.4233646511442135,1.4233646511442137
2017-03-25,28383,air_084d98859256acf0,0,0,1,0,0,0,0,-0.7919740680088155,-0.7403776305120713,0.0,1.159686026143528,-0.7818347316729772,0,18.0,1,1,1.9881404832201974,1.9881404832201977
2017-03-27,28384,air_084d98859256acf0,0,1,0,0,0,0,0,-1.467591756357568,-1.6469624842003214,0.0,-1.1857463862815858,-1.029599259315822,0,25.0,1,1,-1.069665183090549,-1.069665183090549
2017-03-28,28385,air_084d98859256acf0,0,0,0,0,0,1,0,-0.5989404427663149,-0.2870852036679458,0.0,0.6710542735549626,-0.8313876372015462,0,20.0,1,1,-0.1682100807963657,-0.16821008079636557
2017-03-29,28386,air_084d98859256acf0,0,0,0,0,0,0,1,-0.47829442698975194,-0.32829360610832103,0.0,0.5000331601489648,-0.5588466567944168,0,22.0,1,1,0.2260398871431276,0.22603988714312775
2017-03-30,28387,air_084d98859256acf0,0,0,0,0,1,0,0,0.1973232613590007,0.31043663171749203,0.0,0.9398017374786735,-0.06331760150872702,0,14.0,1,1,0.15280121472553224,0.1528012147255324
2017-03-31,28388,air_084d98859256acf0,1,0,0,0,0,0,0,-0.5506820364556895,-0.8227944353928209,0.0,-1.381199087317012,-0.41018794020870974,0,22.0,1,1,0.9824751306203809,0.9824751306203812
2017-04-01,28389,air_084d98859256acf0,0,0,1,0,0,0,0,-1.1539121153385044,-1.5233372768791964,0.0,-1.55222020072301,-0.4845172985015634,0,9.0,1,1,1.0611793756064536,1.0611793756064538
2017-04-03,28390,air_084d98859256acf0,0,1,0,0,0,0,0,-0.28526080174725105,-0.03983478902569549,0.0,0.23128569622525377,-0.0385411487444424,0,4.0,1,1,-1.258045250950732,-1.258045250950732
2017-04-04,28391,air_084d98859256acf0,0,0,0,0,0,1,0,0.02841883927181233,0.20741562561655447,0.0,1.3795703148083824,-0.5092937512658479,0,9.0,1,1,-0.8681677410660207,-0.8681677410660206
2017-04-05,28392,air_084d98859256acf0,0,0,0,0,0,0,1,0.8729409497077529,0.9079584671029295,0.0,0.7443490364432476,0.28355273719125595,0,24.0,1,1,-0.5661037637815105,-0.5661037637815104
2017-04-06,28393,air_084d98859256acf0,0,0,0,0,1,0,0,1.3555250128140046,1.010979473203867,0.0,0.2068541085958256,1.5719282809340496,0,23.0,1,1,-0.7668724627969087,-0.7668724627969086
2017-04-07,28394,air_084d98859256acf0,1,0,0,0,0,0,0,1.5485586380565055,1.0933962780846176,0.0,-0.8681357470990183,2.216116052805446,0,26.0,1,1,0.5342981800052453,0.5342981800052454
2017-04-08,28395,air_084d98859256acf0,0,0,1,0,0,0,0,1.0177161686396288,0.2898324304973042,0.0,-1.55222020072301,1.4975989226411959,0,23.0,1,1,1.1289524754555715,1.1289524754555718
2017-04-10,28396,air_084d98859256acf0,0,1,0,0,0,0,0,-0.1646147859706881,-0.12225159390644597,0.0,0.03583299518982765,0.08534111507698004,0,15.0,1,1,-1.616951182947406,-1.6169511829474057
2017-04-12,28397,air_084d98859256acf0,0,0,0,0,0,0,1,0.7764241370865029,1.0933962780846176,0.0,0.8176437993315321,0.432211453776963,0,23.0,1,1,-0.5963465986604181,-0.596346598660418
2017-04-13,28398,air_084d98859256acf0,0,0,0,0,1,0,0,0.29384007398025114,0.26922822927711715,0.0,0.6710542735549626,0.035788209548411026,0,10.0,1,1,-0.477925859676744,-0.4779258596767439
2017-04-14,28399,air_084d98859256acf0,1,0,0,0,0,0,0,0.9453285591736909,1.0727920768644297,0.0,1.3062755519200975,0.2092233788984025,0,26.0,1,1,1.0779404648164506,1.0779404648164508
2017-04-15,28400,air_084d98859256acf0,0,0,1,0,0,0,0,1.8139798727649443,1.6291055098094924,0.0,0.45116998489010807,1.8940221668697477,0,14.0,1,1,1.5906111717396179,1.590611171739618
2017-04-16,28401,air_084d98859256acf0,0,0,0,1,0,0,0,1.8863674822308814,2.0205853329930554,0.0,1.3551387271789543,1.348940206055489,0,1.0,1,1,-0.2862664482754746,-0.2862664482754745
2017-04-17,28402,air_084d98859256acf0,0,1,0,0,0,0,0,1.7415922632990064,2.0205853329930554,0.0,-0.6238198708047357,1.79491635581261,0,9.0,1,1,-1.8545214039238842,-1.8545214039238842
2017-04-18,28403,air_084d98859256acf0,0,0,0,0,0,1,0,2.15178871693932,1.938168528112305,0.0,-0.30620923162216823,1.8692457141054633,0,12.0,1,1,-0.6812451592240982,-0.6812451592240981
2017-04-19,28404,air_084d98859256acf0,0,0,0,0,0,0,1,1.6692046538330685,2.0205853329930554,0.0,1.330707139549526,1.5223753754054803,0,16.0,1,1,-0.4535129688708789,-0.4535129688708788
2017-04-20,28405,air_084d98859256acf0,0,0,0,0,1,0,0,1.1142329812608787,0.9903752719836799,0.0,0.6466226859255344,1.0763992256483597,0,17.0,1,1,-0.5569944761673817,-0.5569944761673816
2017-04-21,28406,air_084d98859256acf0,1,0,0,0,0,0,0,1.0901037781055662,0.5988954488001168,0.0,-1.5277886130935816,1.596704733698334,0,26.0,1,1,1.047697629937543,1.0476976299375431
2017-04-22,28407,air_084d98859256acf0,0,0,1,0,0,0,0,0.7764241370865029,0.4340618390386166,0.0,-1.5277886130935816,0.7790817924769455,0,8.0,1,1,1.4765628908107256,1.4765628908107258
